Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,1.4189386,186.85714285714286,11.98767,0.8793830374876658,0.8793830374876658,1.0
2000,1.4189385,192.0,15.686424,1.3343241959810257,1.3343241959810257,1.0
3000,1.4189385,179.5,12.030289,0.8850601017475128,0.8850601017475128,1.0
4000,1.4189384,75.0,15.194638,1.3662329365809758,1.3662329365809758,1.0
5000,1.4189384,459.0,33.133415,4.203964799642563,4.203964799642563,1.0
6000,1.4189383,103.6,11.553072,0.8891096353530884,0.8891096353530884,1.0
7000,1.4189383,76.6923076923077,12.7101145,1.0128152462152333,1.0128152462152333,1.0
8000,1.4189383,138.14285714285714,12.716847,0.9041036793163845,0.9041036793163845,1.0
9000,1.4189385,153.44444444444446,12.013297,0.9210579064157274,0.9210579064157274,1.0
10000,1.4189386,170.0,12.243416,0.8676946312189102,0.8676946312189102,1.0
11000,1.4214531,68.0,10.929685,0.8143325249354044,0.8143325249354044,1.0
12000,1.4218762,None,85.547195,None,None,1.0
13000,1.4218762,None,616.9346,None,None,1.0
14000,1.4218762,None,1329.1418,None,None,1.0
15000,1.4218762,None,2034.3523,None,None,1.0
16000,1.4218762,5999.0,2746.4963,None,None,1.0
17000,1.4218762,None,3460.354,0.0,0.0,1.0
18000,1.4218762,None,39.340782,None,None,1.0
19000,1.4218762,None,412.89417,None,None,1.0
20000,1.4218762,None,1119.71,None,None,1.0
21000,1.4218762,None,1824.2275,None,None,1.0
22000,1.4236336,5999.0,2533.0376,None,None,1.0
23000,1.4236734,33.0,1338.8064,0.5362478494644165,0.5362478494644165,1.0
24000,1.4236736,None,96.02394,None,None,1.0
25000,1.4236735,None,584.7771,None,None,1.0
26000,1.4236736,None,1176.5542,None,None,1.0
27000,1.4236735,None,1769.1088,None,None,1.0
28000,1.4236736,5999.0,2361.7424,None,None,1.0
29000,1.4236735,None,2954.5015,0.0,0.0,1.0
30000,1.4236735,None,86.54255,None,None,1.0
31000,1.4236735,None,565.157,None,None,1.0
32000,1.4236736,None,1156.8843,None,None,1.0
33000,1.4257326,None,1749.439,None,None,1.0
34000,1.4257909,5999.0,1767.6855,None,None,1.0
35000,1.4257909,42.333333333333336,562.306,0.9417049288749695,0.9417049288749695,1.0
36000,1.4257908,None,90.180984,None,None,1.0
37000,1.4257908,None,477.82925,None,None,1.0
38000,1.4257908,None,926.71545,None,None,1.0
39000,1.4257909,None,1375.5404,None,None,1.0
40000,1.4257909,5999.0,1824.3652,None,None,1.0
41000,1.4257909,50.0,1142.3977,0.6297546625137329,0.6297546625137329,1.0
42000,1.4257908,None,88.573135,None,None,1.0
43000,1.4257908,None,475.16107,None,None,1.0
44000,1.4272845,None,924.04364,None,None,1.0
45000,1.4273211,None,942.6849,None,None,1.0
46000,1.4273212,5999.0,502.75104,None,None,1.0
47000,1.4273213,36.875,16.48079,0.9847861044108868,0.9847861044108868,1.0
48000,1.4273212,49.526315789473685,8.903146,1.0379338735028316,1.0379338735028316,1.0
49000,1.4273211,57.64705882352941,9.006587,1.0444619129685795,1.0444619129685795,1.0
50000,1.4273211,64.4,9.092612,1.0547234018643696,1.0547234018643696,1.0
51000,1.4273213,63.391304347826086,8.659851,1.0057144683340322,1.0057144683340322,1.0
52000,1.4273211,42.5,8.986237,1.014606053630511,1.014606053630511,1.0
53000,1.427321,38.80769230769231,8.650068,0.9961320207669184,0.9961320207669184,1.0
54000,1.4264024,45.714285714285715,8.297066,1.0560194253921509,1.0560194253921509,1.0
55000,1.4239553,35.925925925925924,6.4383397,0.9765063347639861,0.9765063347639861,1.0
56000,1.4239554,42.0,6.459195,0.9710727567258088,0.9710727567258088,1.0
57000,1.4239553,36.333333333333336,6.5075064,0.9720903855782969,0.9720903855782969,1.0
58000,1.4239553,40.458333333333336,6.537992,0.9861164142688116,0.9861164142688116,1.0
59000,1.4239552,41.416666666666664,6.602858,0.9896550749739011,0.9896550749739011,1.0
60000,1.4239552,35.7037037037037,6.2250614,0.9406338113325613,0.9406338113325613,1.0
61000,1.4239553,33.86206896551724,6.400682,0.943315824557995,0.943315824557995,1.0
62000,1.4239553,60.5,6.2469068,0.9382376819849014,0.9382376819849014,1.0
63000,1.4239553,44.86363636363637,6.4383163,0.9559374587102369,0.9559374587102369,1.0
64000,1.423848,30.25,6.6597342,0.991560185328126,0.991560185328126,1.0
